Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-05-30,GSK.L,1730.0000027216274,1736.3505181620574,0,0,0.49252066
2024-05-31,GSK.L,1766.500003897211,1720.057302353006,1,0,0.49269146
2024-06-03,GSK.L,1597.9999999175232,1756.3061031687519,0,0,0.49280548
2024-06-04,GSK.L,1615.0000029207315,1588.4219751303235,1,0,0.49324244
2024-06-05,GSK.L,1650.5000035775702,1604.9302705665839,1,0,0.4935924
2024-06-06,GSK.L,1639.999998937391,1639.6717013721238,0,0,0.493751
2024-06-07,GSK.L,1629.000000399641,1628.3415831396867,0,0,0.4938498
2024-06-10,GSK.L,1620.9999984212986,1617.2502934667102,0,0,0.49389738
2024-06-11,GSK.L,1614.9999974607001,1609.506003227397,0,0,0.49389786
2024-06-12,GSK.L,1605.0000006226826,1603.5176662553279,0,0,0.49394205
2024-06-13,GSK.L,1610.000003559785,1593.334599224683,1,0,0.49393386
2024-06-14,GSK.L,1604.4999975383325,1598.155122474499,0,0,0.49382597
2024-06-17,GSK.L,1600.0000066370674,1592.689510188767,0,0,0.49369705
2024-06-18,GSK.L,1611.9999968504562,1588.1446051870034,1,0,0.4934489
2024-06-19,GSK.L,1616.4999999337354,1599.9833091906435,1,0,0.4931477
2024-06-20,GSK.L,1618.000003675342,1604.3843518501303,1,0,0.49282482
2024-06-21,GSK.L,1599.0000020128684,1605.8376258190408,0,0,0.49251118
2024-06-24,GSK.L,1608.500005739894,1586.848381488803,1,0,0.49230745
2024-06-25,GSK.L,1595.000001411584,1595.981844752252,0,0,0.49214634
2024-06-26,GSK.L,1599.4999998673984,1582.21335335899,1,0,0.49199572
2024-06-27,GSK.L,1526.000000000125,1586.3866312322505,0,0,0.49183667
2024-06-28,GSK.L,1529.5000030540382,1513.2667416843865,1,0,0.4918124
2024-07-01,GSK.L,1525.9999993209306,1516.4405202318346,0,0,0.49180374
2024-07-02,GSK.L,1503.4999971861764,1512.7920462061206,0,0,0.49180812
2024-07-03,GSK.L,1503.4999972187156,1490.0315635334277,0,0,0.49183667
2024-07-04,GSK.L,1510.5000056123586,1489.7277406617657,1,0,0.4918646
2024-07-05,GSK.L,1511.0000027256738,1496.4645279206059,1,0,0.49182796
2024-07-08,GSK.L,1509.4999945350287,1496.8092678378393,0,0,0.4917898
2024-07-09,GSK.L,1509.9999937579757,1495.3136937524334,1,0,0.4917664
2024-07-10,GSK.L,1504.9999997451926,1495.9350789402638,0,0,0.49171162
2024-07-11,GSK.L,1504.9999972159408,1491.1117733527083,0,0,0.4916754
2024-07-12,GSK.L,1516.9999963150308,1491.1463708277684,1,0,0.49158263
2024-07-15,GSK.L,1497.9999967459714,1503.047278219,0,0,0.49145553
2024-07-16,GSK.L,1500.999999243827,1484.231446939779,1,0,0.4913586
2024-07-17,GSK.L,1528.5000039742172,1487.28584036139,1,0,0.49126402
2024-07-18,GSK.L,1529.9999938507306,1514.5866223637274,1,0,0.4911568
2024-07-19,GSK.L,1522.4999981772398,1516.082570716629,0,0,0.49106017
2024-07-22,GSK.L,1524.5000053821777,1508.7744159578747,1,0,0.49102417
2024-07-23,GSK.L,1509.4999969236821,1510.9632720952845,0,0,0.49099958
2024-07-24,GSK.L,1509.9999937579757,1496.2009558201805,1,0,0.49101678
2024-07-25,GSK.L,1523.4999997489845,1496.7572101831313,1,0,0.49106994
2024-07-26,GSK.L,1552.9999953699737,1510.1659820738032,1,0,0.49109346
2024-07-29,GSK.L,1557.00000452815,1539.2612326262688,1,0,0.49104753
2024-07-30,GSK.L,1542.500002547925,1543.3722288266135,0,0,0.4910634
2024-07-31,GSK.L,1512.0000017439606,1529.3548747646753,0,0,0.4911034
2024-08-01,GSK.L,1525.9999953222393,1499.4255770947884,1,0,0.49122006
2024-08-02,GSK.L,1562.5000003276284,1512.933588017918,1,0,0.49129254
2024-08-05,GSK.L,1546.999997280583,1548.8610923405126,0,0,0.49140635
2024-08-06,GSK.L,1521.5000022262466,1533.3851356422076,0,0,0.49154985
2024-08-07,GSK.L,1534.9999939361742,1508.2772448648316,1,0,0.49167174
2024-08-08,GSK.L,1559.9999978467,1521.9122260141187,1,0,0.4917529
2024-08-09,GSK.L,1565.5000043759185,1546.8122997378355,1,0,0.49182093
2024-08-12,GSK.L,1571.9999992488167,1552.3907337609812,1,0,0.49188092
2024-08-13,GSK.L,1592.5000058588869,1559.153885023764,1,0,0.491922
2024-08-14,GSK.L,1597.4999933599354,1579.9133962376764,1,0,0.49194393
2024-08-15,GSK.L,1595.999997646366,1585.2362600811698,0,0,0.49194843
2024-08-16,GSK.L,1591.000000119476,1583.9757008746228,0,0,0.4920076
2024-08-19,GSK.L,1599.0000055028356,1579.2065113605183,1,0,0.4920672
2024-08-20,GSK.L,1591.9999988624936,1587.296148597647,0,0,0.4920994
2024-08-21,GSK.L,1596.0000034159286,1580.4057059837464,1,0,0.4921315
2024-08-22,GSK.L,1597.0000035270818,1584.3922803855824,1,0,0.49217552
2024-08-23,GSK.L,1602.5000006538714,1585.3947604414873,1,0,0.49220845
2024-08-27,GSK.L,1618.0000029539044,1590.8058164925424,1,0,0.49224332
2024-08-28,GSK.L,1651.500005591939,1606.1217243438628,1,0,0.49226373
2024-08-29,GSK.L,1651.4999969449343,1639.3943906384511,0,0,0.49224886
2024-08-30,GSK.L,1656.9999987662554,1639.5577910427714,1,0,0.49223235
2024-09-02,GSK.L,1650.499999505869,1645.3431544859034,0,0,0.49223304
2024-09-03,GSK.L,1655.0000013337346,1639.168357255833,1,0,0.4922417
2024-09-04,GSK.L,1664.000003818888,1643.8386660749163,1,0,0.4922695
2024-09-05,GSK.L,1638.9999992135522,1652.899206852604,0,0,0.4922802
2024-09-06,GSK.L,1651.5000021337619,1628.0911042056043,1,0,0.49232966
2024-09-09,GSK.L,1663.5000022533693,1640.582765223187,1,0,0.4923774
2024-09-10,GSK.L,1671.0000051558688,1652.561022777,1,0,0.49239495
2024-09-11,GSK.L,1654.4999991254629,1660.0335545318205,0,0,0.49243277
2024-09-12,GSK.L,1638.4999976753788,1643.8093326225637,0,0,0.4925075
2024-09-13,GSK.L,1633.4999981273825,1628.025571347171,0,0,0.49261564
2024-09-16,GSK.L,1631.999999819935,1623.0715331241436,0,0,0.49272305
2024-09-17,GSK.L,1609.4999981901778,1621.4814702037188,0,0,0.49280792
2024-09-18,GSK.L,1604.000002995214,1598.9486131514725,0,0,0.49288702
2024-09-19,GSK.L,1574.4999988978852,1593.2435812410615,0,0,0.49308845
2024-09-20,GSK.L,1535.999999863712,1563.569085018369,0,0,0.49323213
2024-09-23,GSK.L,1527.5000020340876,1524.8869238758823,0,0,0.49345124
2024-09-24,GSK.L,1530.4999967490767,1515.9993040237416,1,0,0.4936257
2024-09-25,GSK.L,1526.9999967055553,1518.490567007931,0,0,0.49372122
2024-09-26,GSK.L,1522.0000011005134,1514.6012443458878,0,0,0.4937589
2024-09-27,GSK.L,1536.9999965383906,1509.3819066502347,1,0,0.49376354
2024-09-30,GSK.L,1516.5000002885092,1524.194261557016,0,0,0.4936967
2024-10-01,GSK.L,1521.5000021633846,1503.8409427887484,1,0,0.49364
2024-10-02,GSK.L,1495.5000001870965,1508.432165232827,0,0,0.49347702
2024-10-03,GSK.L,1460.5000008019788,1482.4825412307155,0,0,0.49338228
2024-10-04,GSK.L,1459.4999941301348,1447.5244553658174,0,0,0.49330923
2024-10-07,GSK.L,1480.0000057069713,1446.2179607263886,1,0,0.49323073
2024-10-08,GSK.L,1452.9999984002811,1466.041466722717,0,0,0.4931158
2024-10-09,GSK.L,1458.0000020274995,1438.7789904674435,1,0,0.4930305
2024-10-10,GSK.L,1505.0000001096007,1443.4802573204527,1,0,0.49292168
2024-10-11,GSK.L,1479.9999968630434,1489.7650539261738,0,0,0.49279115
2024-10-14,GSK.L,1494.4999976255465,1464.7540484083338,1,0,0.4926917
2024-10-15,GSK.L,1494.0000004360977,1479.163360990212,0,0,0.4925592
2024-10-16,GSK.L,1496.0000059282688,1478.9360903962743,1,0,0.49245209
2024-10-17,GSK.L,1496.5000038147973,1481.060588374458,1,0,0.49232918
2024-10-18,GSK.L,1475.9999995300345,1481.6843436208505,0,0,0.49218822
2024-10-21,GSK.L,1464.000003201978,1461.4375117468253,0,0,0.49209768
2024-10-22,GSK.L,1453.4999969955577,1449.6023149163975,0,0,0.49203342
2024-10-23,GSK.L,1448.000001450326,1439.1772025974935,0,0,0.49199066
2024-10-24,GSK.L,1455.5000041721928,1433.5734981089472,1,0,0.4919753
2024-10-25,GSK.L,1448.5000029548983,1440.8750550852133,0,0,0.4919371
2024-10-28,GSK.L,1451.999997832565,1433.8940657392363,1,0,0.49193543
2024-10-29,GSK.L,1451.4999950343147,1437.3406899581414,0,0,0.4919461
2024-10-30,GSK.L,1407.0000021218175,1436.8840216357903,0,0,0.49198765
2024-10-31,GSK.L,1392.4999972516632,1392.754157643727,0,0,0.492122
2024-11-01,GSK.L,1419.5000061755736,1378.3134401102186,1,0,0.49230504
2024-11-04,GSK.L,1414.0000023821744,1404.634052650843,0,0,0.49243033
2024-11-05,GSK.L,1391.5000018736914,1398.7630594146385,0,0,0.4925453
2024-11-06,GSK.L,1370.5000022516217,1376.2295688225154,0,0,0.49264556
2024-11-07,GSK.L,1380.0000024467615,1355.364253000468,1,0,0.4927989
2024-11-08,GSK.L,1381.0000005130707,1364.5530807624182,1,0,0.4929242
2024-11-11,GSK.L,1397.0000026564346,1365.2941607077219,1,0,0.4929906
2024-11-12,GSK.L,1369.5000003277823,1380.9496724811788,0,0,0.49299234
2024-11-13,GSK.L,1361.999997520741,1353.9175703464769,0,0,0.493037
2024-11-14,GSK.L,1353.5000027026579,1346.6506431632006,0,0,0.49311662
2024-11-15,GSK.L,1300.999999384194,1338.2976920708588,0,0,0.49316904
2024-11-18,GSK.L,1310.000005371587,1286.186590649776,1,0,0.4934004
2024-11-19,GSK.L,1303.4999987165588,1294.7331723446707,0,0,0.49367815
2024-11-20,GSK.L,1299.9999993789752,1287.8130822989417,0,0,0.49403992
2024-11-21,GSK.L,1309.4999977412667,1283.7744877994319,1,0,0.49438244
2024-11-22,GSK.L,1341.9999964517967,1292.9267723344876,1,0,0.4944722
2024-11-25,GSK.L,1346.5000004332012,1325.0647233739792,1,0,0.49440843
2024-11-26,GSK.L,1338.000001735702,1329.733829400254,0,0,0.4943448
2024-11-27,GSK.L,1343.99999463868,1321.8096622243659,1,0,0.49418393
2024-11-28,GSK.L,1340.500000224123,1328.3259542763426,0,0,0.49396217
2024-11-29,GSK.L,1334.9999985813579,1325.3222538460195,0,0,0.49376628
2024-12-02,GSK.L,1341.5000026576536,1320.1615156780686,1,0,0.49357086
2024-12-03,GSK.L,1368.000003599108,1326.6757627260477,1,0,0.4934149
2024-12-04,GSK.L,1355.0000024160215,1352.9750190892637,0,0,0.49333504
2024-12-05,GSK.L,1341.5000018849717,1340.1710166057326,0,0,0.49338675
2024-12-06,GSK.L,1343.999997867041,1326.910190677343,1,0,0.4934355
2024-12-09,GSK.L,1382.999996328163,1329.5861095744963,1,0,0.4935176
2024-12-10,GSK.L,1373.5000011313607,1368.218858148651,0,0,0.49355623
2024-12-11,GSK.L,1340.4999986477183,1358.9154570539383,0,0,0.4936254
2024-12-12,GSK.L,1334.000001482567,1326.435665576892,0,0,0.49380842
2024-12-13,GSK.L,1329.5000019326312,1320.2663894190973,0,0,0.49397895
2024-12-16,GSK.L,1319.4999988417626,1315.8857091488808,0,0,0.49413466
2024-12-17,GSK.L,1333.499994496031,1305.8227095212906,1,0,0.49432394
2024-12-18,GSK.L,1333.9999960125845,1319.5939016992074,1,0,0.4944829
2024-12-19,GSK.L,1321.9999993843603,1320.1442690518872,0,0,0.49461347
2024-12-20,GSK.L,1319.9999995299386,1308.4755080221103,0,0,0.49475583
2024-12-23,GSK.L,1333.9999956774152,1306.727003248742,1,0,0.4949697
2024-12-24,GSK.L,1339.500003353884,1320.8099305951587,1,0,0.49508142
2024-12-27,GSK.L,1342.4999954256189,1326.468265070467,1,0,0.49515307
2024-12-30,GSK.L,1333.9999995918324,1329.6931937894567,0,0,0.49519014
2024-12-31,GSK.L,1346.4999978265043,1321.6009617754614,1,0,0.49522415
2023-07-14,LAND.L,609.5999778315388,610.385161780637,0,0,0.49727857
2023-07-17,LAND.L,606.9999999789759,610.4870908387021,0,0,0.49705604
2023-07-18,LAND.L,614.400024658842,608.3033397087199,1,0,0.4968954
2023-07-19,LAND.L,661.4000186255346,616.0258437711256,1,0,0.49674156
2023-07-20,LAND.L,661.7999868871657,663.3115210187195,1,0,0.49656743
2023-07-21,LAND.L,658.7999890234544,663.7177020155619,0,0,0.4965676
2023-07-24,LAND.L,651.7999912416354,660.9127091039127,0,0,0.4964477
2023-07-25,LAND.L,653.7999862176971,654.3097905906532,1,0,0.49642926
2023-07-26,LAND.L,659.9999983368672,656.5470220135004,1,0,0.49640933
2023-07-27,LAND.L,654.4000252273689,662.8613733999696,0,0,0.4963879
2023-07-28,LAND.L,642.4000214566589,657.2258546104594,0,0,0.4965028
2023-07-31,LAND.L,647.4000239758473,645.1658012174205,1,0,0.49660665
2023-08-01,LAND.L,642.7999887691054,650.2436503384391,0,0,0.4966705
2023-08-02,LAND.L,635.2000099512981,646.0462029412345,0,0,0.49676064
2023-08-03,LAND.L,638.7999892072263,638.8833662998061,1,0,0.49685073
2023-08-04,LAND.L,638.0000022497097,642.9755367354222,0,0,0.4969411
2023-08-07,LAND.L,635.4000223940168,642.48003399176,0,0,0.49704024
2023-08-08,LAND.L,637.5999724471782,640.1164947395738,1,0,0.4971111
2023-08-09,LAND.L,636.4000248315141,642.5979255950988,0,0,0.49717328
2023-08-10,LAND.L,640.9999970533162,641.5556924346108,1,0,0.49724308
2023-08-11,LAND.L,625.4000240022928,646.2763195583487,0,0,0.49727634
2023-08-14,LAND.L,622.7999906746323,630.654824273746,0,0,0.49733192
2023-08-15,LAND.L,613.9999990063416,628.0828162402744,0,0,0.49742812
2023-08-16,LAND.L,602.4000242877768,619.1863830828006,0,0,0.49750647
2023-08-17,LAND.L,594.5999723535577,607.3583789919443,0,0,0.49763352
2023-08-18,LAND.L,585.7999876967297,599.3261056308844,0,0,0.49781194
2023-08-21,LAND.L,570.2000116053991,590.2852470953771,0,0,0.49797335
2023-08-22,LAND.L,582.0000028670036,574.3535837078666,1,0,0.4981554
2023-08-23,LAND.L,597.0000028294518,585.9337884714478,1,0,0.49839643
2023-08-24,LAND.L,587.5999768735861,600.7379294780541,0,0,0.4984177
2023-08-25,LAND.L,586.2000143411826,591.1328178598678,0,0,0.4984566
2023-08-29,LAND.L,596.2000108076052,589.8035234432256,1,0,0.49843344
2023-08-30,LAND.L,599.4000276117275,599.8652141917023,1,0,0.49841833
2023-08-31,LAND.L,602.5999753526658,602.8622760617977,1,0,0.4984438
2023-09-01,LAND.L,591.599978231828,605.9020798335094,0,0,0.49843943
2023-09-04,LAND.L,582.7999870596665,594.8393042682382,0,0,0.4983275
2023-09-05,LAND.L,574.9999984369235,586.1285349356215,0,0,0.49820355
2023-09-06,LAND.L,585.2000145566268,578.3299716983425,1,0,0.49820095
2023-09-07,LAND.L,577.0000013159076,588.5807209126741,0,0,0.49811575
2023-09-08,LAND.L,577.4000228633149,580.3222235381138,1,0,0.49807802
2023-09-11,LAND.L,579.5999764087289,580.7675435497566,1,0,0.49798754
2023-09-12,LAND.L,576.4000222382873,583.0638030037052,0,0,0.49789578
2023-09-13,LAND.L,581.5999782632082,579.9200455944514,1,0,0.49780756
2023-09-14,LAND.L,600.4000266798477,585.2325860224915,1,0,0.4977393
2023-09-15,LAND.L,592.7999865126579,604.2299731051291,0,0,0.49759957
2023-09-18,LAND.L,574.5999776836641,596.5687608139089,0,0,0.49764335
2023-09-19,LAND.L,582.7999902671892,578.2649868890692,1,0,0.49772257
2023-09-20,LAND.L,606.4000240080198,586.587591743399,1,0,0.49771535
2023-09-21,LAND.L,611.2000094430779,610.2535100766237,1,0,0.49768847
2023-09-22,LAND.L,607.799990618539,615.0344091427992,0,0,0.49761698
2023-09-25,LAND.L,602.000001080758,611.7816641148135,0,0,0.4975214
2023-09-26,LAND.L,605.2000116953591,606.2458798760497,1,0,0.49745643
2023-09-27,LAND.L,579.2000117176823,609.6814905333814,0,0,0.49738246
2023-09-28,LAND.L,574.7999881699604,583.5172259770726,0,0,0.49752915
2023-09-29,LAND.L,589.7999836308097,578.9651850560936,1,0,0.49770036
2023-10-02,LAND.L,583.2000134939397,593.9230599547595,0,0,0.49782375
2023-10-03,LAND.L,574.5999783005636,587.1068682235745,0,0,0.49793598
2023-10-04,LAND.L,584.4000215208262,578.4664895000709,1,0,0.49802905
2023-10-05,LAND.L,585.4000266443854,588.4147638054325,1,0,0.49812427
2023-10-06,LAND.L,590.4000246162691,589.4640865727239,1,0,0.49814186
2023-10-09,LAND.L,581.2000139895355,594.5065957700933,0,0,0.49812156
2023-10-10,LAND.L,602.5999808471512,585.344494498625,1,0,0.49810746
2023-10-11,LAND.L,609.2000141891109,606.9243229627257,1,0,0.49804908
2023-10-12,LAND.L,599.9999986019807,613.5920793678758,0,0,0.49793953
2023-10-13,LAND.L,592.0000023569636,604.4213717453526,0,0,0.49780533
2023-10-16,LAND.L,596.200011077825,596.5801516801369,1,0,0.49772006
2023-10-17,LAND.L,598.5999729741549,600.9003379849355,1,0,0.49765193
2023-10-18,LAND.L,582.4000261576189,603.2480584163504,0,0,0.49758893
2023-10-19,LAND.L,570.7999895570791,586.8632039297169,0,0,0.49759898
2023-10-20,LAND.L,571.4000266596026,575.1516680730738,1,0,0.4976785
2023-10-23,LAND.L,570.5999760453082,575.561635590545,0,0,0.4980262
2023-10-24,LAND.L,569.9999978529751,574.4171132215812,0,0,0.4981379
2023-10-25,LAND.L,559.4000267881254,573.6596179047931,0,0,0.49816284
2023-10-26,LAND.L,561.9999988323996,562.9706639553001,1,0,0.49822024
2023-10-27,LAND.L,563.7999905890579,565.6312845071782,1,0,0.49824712
2023-10-30,LAND.L,562.4000223493405,567.4790397237703,0,0,0.49824256
2023-10-31,LAND.L,569.0000006039406,566.0632646180054,1,0,0.49821693
2023-11-01,LAND.L,573.5999739740301,572.7274989678041,1,0,0.49819693
2023-11-02,LAND.L,605.2000163877806,577.6188455830938,1,0,0.4981194
2023-11-03,LAND.L,616.4000241901746,609.5209560827392,1,0,0.49794886
2023-11-06,LAND.L,596.7999891421355,620.8369487660101,0,0,0.49776673
2023-11-07,LAND.L,604.5999750110623,601.1663798453571,1,0,0.49777904
2023-11-08,LAND.L,601.2000141180663,609.2732202958597,0,0,0.497628
2023-11-09,LAND.L,601.9999981254747,606.0039634624997,1,0,0.49753222
2023-11-10,LAND.L,599.799986681959,606.6186612353271,0,0,0.49769875
2023-11-13,LAND.L,604.9999987181369,604.257451419176,1,0,0.4977163
2023-11-14,LAND.L,644.400029442913,609.0920498945551,1,0,0.49811682
2023-11-15,LAND.L,642.7999843963665,648.3060906656974,0,0,0.49799985
2023-11-16,LAND.L,640.2000109061214,646.6637272290196,0,0,0.49781194
2023-11-17,LAND.L,653.4000237341793,644.3952640689829,1,0,0.49765912
2023-11-20,LAND.L,655.7999911846625,658.1924028737878,1,0,0.49759585
2023-11-21,LAND.L,639.7999886602145,660.9246504310353,0,0,0.4975067
2023-11-22,LAND.L,645.0000030098234,645.0567667862721,1,0,0.49743968
2023-11-23,LAND.L,631.7999874879557,650.6080997936732,0,0,0.49737102
2023-11-24,LAND.L,625.999999943839,637.468393958673,0,0,0.49733683
2023-11-27,LAND.L,631.2000127468563,631.5961930863002,1,0,0.4973202
2023-11-28,LAND.L,621.9999968474613,636.8611044286257,0,0,0.49729624
2023-11-29,LAND.L,628.5999758088752,627.5367152277972,1,0,0.49732855
2023-11-30,LAND.L,624.2000111817266,634.2374642554721,0,0,0.49734136
2023-12-01,LAND.L,633.5999773180346,629.8107222385266,1,0,0.4975007
2023-12-04,LAND.L,627.7999878747897,638.6655932182694,0,0,0.49748275
2023-12-05,LAND.L,637.0000029737303,632.5819791123049,1,0,0.49754727
2023-12-06,LAND.L,642.4000258152286,641.735016537578,1,0,0.49756834
2023-12-07,LAND.L,647.2000105321654,646.9126023619755,1,0,0.4978419
2023-12-08,LAND.L,643.799987542559,651.5532290140324,0,0,0.49774376
2023-12-11,LAND.L,653.9999989291014,648.2101598966284,1,0,0.4975701
2023-12-12,LAND.L,654.4000245810646,658.620439613697,1,0,0.49743614
2023-12-13,LAND.L,663.2000141803145,659.1521537435469,1,0,0.4972981
2023-12-14,LAND.L,708.2000071425651,668.101576069943,1,0,0.49715325
2023-12-15,LAND.L,712.5999775525581,713.1541621335663,1,0,0.49709764
2023-12-18,LAND.L,706.2000107486427,717.329081991887,0,0,0.4970041
2023-12-19,LAND.L,708.2000105368813,711.0359646229482,1,0,0.49681064
2023-12-20,LAND.L,725.2000134570948,713.4070781770338,1,0,0.49662358
2023-12-21,LAND.L,719.9999992369216,730.7873867643566,0,0,0.49640974
2023-12-22,LAND.L,719.0000015699671,725.6744950265222,0,0,0.49624014
2023-12-27,LAND.L,723.5999741942138,724.8096699230586,1,0,0.49608144
2023-12-28,LAND.L,716.4000221928239,729.5647039886247,0,0,0.49594676
2023-12-29,LAND.L,704.7999900350434,722.3616464879851,0,0,0.49583876
2024-01-02,LAND.L,708.5999727180216,710.6858967968063,1,0,0.49577135
2024-01-03,LAND.L,697.2000086542541,714.5580906696754,0,0,0.49570033
2024-01-04,LAND.L,696.4000279442303,702.9719219174655,0,0,0.49570742
2024-01-05,LAND.L,694.9999983311017,702.0205101844244,0,0,0.49571592
2024-01-08,LAND.L,698.99999879728,700.4969295973227,1,0,0.4957335
2024-01-09,LAND.L,697.2000157673114,704.4214465697137,0,0,0.4957267
2024-01-10,LAND.L,690.4000275179357,702.5874450643809,0,0,0.4957151
2024-01-11,LAND.L,684.5999728918607,695.7384373731088,0,0,0.4957156
2024-01-12,LAND.L,684.7999890410272,689.9240572874985,1,0,0.49573642
2024-01-15,LAND.L,676.4000216256138,690.0461313966831,0,0,0.4957481
2024-01-16,LAND.L,668.4000237572686,681.4623927772902,0,0,0.49572822
2024-01-17,LAND.L,640.9999979527446,673.3526064365664,0,0,0.49572635
2024-01-18,LAND.L,640.4000270137326,645.6642808443682,0,0,0.49579093
2024-01-19,LAND.L,640.5999764886263,644.8526360436448,1,0,0.49586242
2024-01-22,LAND.L,647.9999995169791,644.7349133870647,1,0,0.4959017
2024-01-23,LAND.L,641.5999779934803,651.7872029673682,0,0,0.49594703
2024-01-24,LAND.L,655.9999996082755,645.1706405488799,1,0,0.49596113
2024-01-25,LAND.L,654.0000019144193,659.5579063254555,0,0,0.4958961
2024-01-26,LAND.L,660.4000231184051,657.5666303965447,1,0,0.49579257
2024-01-29,LAND.L,667.5999724940677,664.024692686493,1,0,0.49561575
2024-01-30,LAND.L,664.0000018406708,671.3767535538863,0,0,0.49544606
2024-01-31,LAND.L,669.5999790530021,667.8112171127915,1,0,0.49532944
2024-02-01,LAND.L,653.9999986140966,673.4579780878487,0,0,0.49519774
2024-02-02,LAND.L,650.9999998126316,657.3284348514725,0,0,0.4950335
2024-02-05,LAND.L,658.9999990689413,654.1421806133286,1,0,0.49490127
2024-02-06,LAND.L,666.4000249951451,662.0520896399538,1,0,0.4948013
2024-02-07,LAND.L,660.400027702579,669.2474937617328,0,0,0.49469638
2024-02-08,LAND.L,650.2000094674429,663.0765728590584,0,0,0.49463606
2024-02-09,LAND.L,628.400024268294,652.5868943979137,0,0,0.49494028
2024-02-12,LAND.L,641.7999872229694,630.3777937835177,1,0,0.49519634
2024-02-13,LAND.L,630.7999853321103,643.5783387232301,0,0,0.49533856
2024-02-14,LAND.L,635.0000029297682,632.365217592215,1,0,0.49545863
2024-02-15,LAND.L,644.200012960225,636.4884494512097,1,0,0.49548778
2024-02-16,LAND.L,645.4000229497647,645.7624757589986,1,0,0.4954354
2024-02-19,LAND.L,645.2000111119488,647.0117020253854,0,0,0.49533406
2024-02-20,LAND.L,645.4000242644213,646.9598716946434,1,0,0.49521786
2024-02-21,LAND.L,645.7999892023649,647.3566284193705,1,0,0.4951173
2024-02-22,LAND.L,629.5999763281184,647.9409765522531,0,0,0.49503133
2024-02-23,LAND.L,623.7999864555686,631.7705164582945,0,0,0.49499202
2024-02-26,LAND.L,622.9999985837709,625.9073249667241,0,0,0.4950239
2024-02-27,LAND.L,619.4000258959576,624.8390196287445,0,0,0.49535716
2024-02-28,LAND.L,613.2000147808644,620.6431012719977,0,0,0.49592108
2024-02-29,LAND.L,619.5999779340635,613.8463999221418,1,0,0.4965106
2024-03-01,LAND.L,627.4000261444772,619.8556467593526,1,0,0.4968735
2024-03-04,LAND.L,620.5999728252982,627.0333876431155,0,0,0.49699795
2024-03-05,LAND.L,616.2000119104518,620.1537126137258,0,0,0.4969776
2024-03-06,LAND.L,626.7999862150937,615.9080322016152,1,0,0.49695322
2024-03-07,LAND.L,624.5999763530169,626.6686549406515,0,0,0.4968622
2024-03-08,LAND.L,632.4000260806658,624.578474062952,1,0,0.49675888
2024-03-11,LAND.L,626.7999845002375,632.5423864589211,0,0,0.49656138
2024-03-12,LAND.L,624.200014945792,627.1682302693888,0,0,0.49645847
2024-03-13,LAND.L,624.5999779076029,624.6745078877483,1,0,0.4964372
2024-03-14,LAND.L,619.2000090152069,625.1588131908334,0,0,0.49634954
2024-03-15,LAND.L,616.7999877793602,619.8468214897667,0,0,0.49631003
2024-03-18,LAND.L,622.2000116994783,617.4575123722913,1,0,0.4964493
2024-03-19,LAND.L,624.0000006623872,622.8822884065762,1,0,0.49644488
2024-03-20,LAND.L,629.5999787213868,624.770627047172,1,0,0.4963704
2024-03-21,LAND.L,649.5999789567,630.5115565946493,1,0,0.49627936
2024-03-22,LAND.L,650.9999985151632,650.6739956175791,1,0,0.49611375
2024-03-25,LAND.L,648.599975597595,652.2468020113045,0,0,0.49594194
2024-03-26,LAND.L,656.599973187243,650.0471082927538,1,0,0.49581325
2024-03-27,LAND.L,657.7999911173075,658.280009015802,1,0,0.49569133
2024-03-28,LAND.L,658.2000124420646,659.5863638570669,1,0,0.4955559
2024-04-02,LAND.L,637.4999986615356,659.9653314001611,0,0,0.4955167
2024-04-03,LAND.L,631.0000025122491,638.4264460645528,0,0,0.49647745
2024-04-04,LAND.L,643.5000020235166,631.2513211897567,1,0,0.49686468
2024-04-05,LAND.L,631.4999976666455,642.8514297135653,0,0,0.49772114
2024-04-08,LAND.L,641.50000085751,630.2997469299519,1,0,0.49790832
2024-04-09,LAND.L,639.500002933924,640.2797661714119,0,0,0.49785903
2024-04-10,LAND.L,628.9999972635102,638.5853741564633,0,0,0.4977893
2024-04-11,LAND.L,634.4999970323564,628.2968087132939,1,0,0.49803734
2024-04-12,LAND.L,633.4999990481517,634.0581774018192,0,0,0.49807718
2024-04-15,LAND.L,631.9999967638231,633.4020671678404,0,0,0.4980191
2024-04-16,LAND.L,619.4999980282147,632.2422766047644,0,0,0.49796626
2024-04-17,LAND.L,621.999999584094,620.1335221048802,1,0,0.49798825
2024-04-18,LAND.L,631.0000008318573,622.9194455492963,1,0,0.4979367
2024-04-19,LAND.L,634.5000023754329,631.8858544584007,1,0,0.49814644
2024-04-22,LAND.L,640.5000028894792,635.2872920967675,1,0,0.49809965
2024-04-23,LAND.L,648.4999980091485,641.3846054576522,1,0,0.49789554
2024-04-24,LAND.L,637.4999978036501,649.5592355997982,0,0,0.49767095
2024-04-25,LAND.L,640.0000025481377,638.7080085313386,1,0,0.49753976
2024-04-26,LAND.L,653.9999982950062,641.3435170563031,1,0,0.49735245
2024-04-29,LAND.L,652.9999969767047,655.4970908418945,0,0,0.4971152
