Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-07-24,GSK.L,1509.9999937579757,1506.922896821431,1,0,0.4981122
2024-07-25,GSK.L,1523.4999997489845,1507.7661874094683,1,0,0.4981854
2024-07-26,GSK.L,1552.9999953699737,1521.20750972259,1,0,0.4981962
2024-07-29,GSK.L,1557.00000452815,1551.1468489932656,1,0,0.498273
2024-07-30,GSK.L,1542.500002547925,1555.1338958653675,0,0,0.49810138
2024-07-31,GSK.L,1512.0000017439606,1541.0881700035209,0,0,0.49825174
2024-08-01,GSK.L,1525.9999953222393,1510.5939892696763,1,0,0.49800503
2024-08-02,GSK.L,1562.5000003276284,1524.9800930580425,1,0,0.49829328
2024-08-05,GSK.L,1546.999997280583,1561.5378430909498,0,0,0.4980019
2024-08-06,GSK.L,1521.5000022262466,1546.3161316442759,0,0,0.49825066
2024-08-07,GSK.L,1534.9999939361742,1521.1638900486373,1,0,0.49795973
2024-08-08,GSK.L,1559.9999978467,1534.8656986718938,1,0,0.4981027
2024-08-09,GSK.L,1565.5000043759185,1560.0884729474674,1,0,0.49787688
2024-08-12,GSK.L,1571.9999992488167,1565.5748126270626,1,0,0.49777973
2024-08-13,GSK.L,1592.5000058588869,1572.3996358383945,1,0,0.49766108
2024-08-14,GSK.L,1597.4999933599354,1592.9866441837123,1,0,0.49752223
2024-08-15,GSK.L,1595.999997646366,1598.4172708329613,0,0,0.497527
2024-08-16,GSK.L,1591.000000119476,1596.8197061214123,0,0,0.4973892
2024-08-19,GSK.L,1599.0000055028356,1592.2498370549629,1,0,0.49746388
2024-08-20,GSK.L,1591.9999988624936,1600.2667539451977,0,0,0.49736637
2024-08-21,GSK.L,1596.0000034159286,1593.7492595035183,1,0,0.4974188
2024-08-22,GSK.L,1597.0000035270818,1597.6515882495241,1,0,0.49728364
2024-08-23,GSK.L,1602.5000006538714,1599.0908152891163,1,0,0.49737504
2024-08-27,GSK.L,1618.0000029539044,1604.4704618415406,1,0,0.4972673
2024-08-28,GSK.L,1651.500005591939,1620.3989840945444,1,0,0.4974198
2024-08-29,GSK.L,1651.4999969449343,1653.7236224650742,0,0,0.49730396
2024-08-30,GSK.L,1656.9999987662554,1654.1581823903102,1,0,0.4974814
2024-09-02,GSK.L,1650.499999505869,1659.376795601201,0,0,0.4973143
2024-09-03,GSK.L,1655.0000013337346,1653.337480924447,1,0,0.4974946
2024-09-04,GSK.L,1664.000003818888,1657.5735418278828,1,0,0.49738714
2024-09-05,GSK.L,1638.9999992135522,1667.092261501546,0,0,0.49754807
2024-09-06,GSK.L,1651.5000021337619,1641.823421957312,1,0,0.49745053
2024-09-09,GSK.L,1663.5000022533693,1654.8146027746739,1,0,0.49761325
2024-09-10,GSK.L,1671.0000051558688,1666.5984896089117,1,0,0.49752584
2024-09-11,GSK.L,1654.4999991254629,1674.3902222407053,0,0,0.49761721
2024-09-12,GSK.L,1638.4999976753788,1657.6128769225331,0,0,0.49755144
2024-09-13,GSK.L,1633.4999981273825,1641.7734506999002,0,0,0.49762714
2024-09-16,GSK.L,1631.999999819935,1636.5789858982175,0,0,0.497621
2024-09-17,GSK.L,1609.4999981901778,1635.113704558288,0,0,0.4976642
2024-09-18,GSK.L,1604.000002995214,1612.2858241386193,0,0,0.4975707
2024-09-19,GSK.L,1574.4999988978852,1606.8310012455368,0,0,0.49757588
2024-09-20,GSK.L,1535.999999863712,1576.8592332635753,0,0,0.4974424
2024-09-23,GSK.L,1527.5000020340876,1538.3412516137564,0,0,0.49747592
2024-09-24,GSK.L,1530.4999967490767,1529.2556241970792,1,0,0.49728647
2024-09-25,GSK.L,1526.9999967055553,1532.3614123811076,0,0,0.49732196
2024-09-26,GSK.L,1522.0000011005134,1528.2342703319487,0,0,0.49696404
2024-09-27,GSK.L,1536.9999965383906,1523.2730779833385,1,0,0.49708685
2024-09-30,GSK.L,1516.5000002885092,1537.7349420833,0,0,0.49682224
2024-10-01,GSK.L,1521.5000021633846,1517.2578445504312,1,0,0.49700716
2024-10-02,GSK.L,1495.5000001870965,1521.787412745039,0,0,0.4968423
2024-10-03,GSK.L,1460.5000008019788,1495.8515253787655,0,0,0.49709505
2024-10-04,GSK.L,1459.4999941301348,1460.3827592186194,0,0,0.49696603
2024-10-07,GSK.L,1480.0000057069713,1459.4853104077943,1,0,0.4971325
2024-10-08,GSK.L,1452.9999984002811,1479.4215444546533,0,0,0.49683195
2024-10-09,GSK.L,1458.0000020274995,1452.5807534098776,1,0,0.4968649
2024-10-10,GSK.L,1505.0000001096007,1457.122281620914,1,0,0.49671662
2024-10-11,GSK.L,1479.9999968630434,1504.1650822783552,0,0,0.49684432
2024-10-14,GSK.L,1494.4999976255465,1478.9081243358999,1,0,0.4968636
2024-10-15,GSK.L,1494.0000004360977,1493.3885921007968,0,0,0.49712414
2024-10-16,GSK.L,1496.0000059282688,1492.7934073133517,1,0,0.4972391
2024-10-17,GSK.L,1496.5000038147973,1494.892304050723,1,0,0.4974496
2024-10-18,GSK.L,1475.9999995300345,1495.4629596138898,0,0,0.49750653
2024-10-21,GSK.L,1464.000003201978,1475.0634491054484,0,0,0.49770236
2024-10-22,GSK.L,1453.4999969955577,1463.1812162861568,0,0,0.4975507
2024-10-23,GSK.L,1448.000001450326,1452.7928596008633,0,0,0.4976556
2024-10-24,GSK.L,1455.5000041721928,1447.2256916187182,1,0,0.497321
2024-10-25,GSK.L,1448.5000029548983,1454.8771528031536,0,0,0.49738955
2024-10-28,GSK.L,1451.999997832565,1447.6797126665856,1,0,0.49699396
2024-10-29,GSK.L,1451.4999950343147,1451.3917388678697,0,0,0.49718437
2024-10-30,GSK.L,1407.0000021218175,1450.6506848484883,0,0,0.49697194
2024-10-31,GSK.L,1392.4999972516632,1406.509399861818,0,0,0.49739325
2024-11-01,GSK.L,1419.5000061755736,1391.8234278971954,1,0,0.49730098
2024-11-04,GSK.L,1414.0000023821744,1419.2381844865122,0,0,0.49781755
2024-11-05,GSK.L,1391.5000018736914,1413.7172268859106,0,0,0.49754867
2024-11-06,GSK.L,1370.5000022516217,1391.5295612422715,0,0,0.4979504
2024-11-07,GSK.L,1380.0000024467615,1370.6596937658335,1,0,0.49788824
2024-11-08,GSK.L,1381.0000005130707,1380.374011057669,1,0,0.4982186
2024-11-11,GSK.L,1397.0000026564346,1381.4835916573425,1,0,0.4982619
2024-11-12,GSK.L,1369.5000003277823,1397.6240365945168,0,0,0.49846792
2024-11-13,GSK.L,1361.999997520741,1370.4600814131427,0,0,0.4985479
2024-11-14,GSK.L,1353.5000027026579,1363.0494804481093,0,0,0.49871477
2024-11-15,GSK.L,1300.999999384194,1354.901243639684,0,0,0.4988905
2024-11-18,GSK.L,1310.000005371587,1302.360839488477,1,0,0.4990631
2024-11-19,GSK.L,1303.4999987165588,1311.7141624422707,0,0,0.4990016
2024-11-20,GSK.L,1299.9999993789752,1305.2686699787264,0,0,0.49921376
2024-11-21,GSK.L,1309.4999977412667,1302.0950581768618,1,0,0.4990053
2024-11-22,GSK.L,1341.9999964517967,1311.6854982968664,1,0,0.4994212
2024-11-25,GSK.L,1346.5000004332012,1344.5071689262763,1,0,0.4992797
2024-11-26,GSK.L,1338.000001735702,1349.2234310013464,0,0,0.4996631
2024-11-27,GSK.L,1343.99999463868,1340.9674119012896,1,0,0.49966976
2024-11-28,GSK.L,1340.500000224123,1347.326528406259,0,1,0.50019145
2024-11-29,GSK.L,1334.9999985813579,1344.1631084109201,0,1,0.500251
2024-12-02,GSK.L,1341.5000026576536,1339.052192294291,1,1,0.50050217
2024-12-03,GSK.L,1368.000003599108,1345.9027066108147,1,1,0.50043416
2024-12-04,GSK.L,1355.0000024160215,1373.0071966866208,0,1,0.500447
2024-12-05,GSK.L,1341.5000018849717,1360.226827263753,0,1,0.5004625
2024-12-06,GSK.L,1343.999997867041,1347.0242591575354,1,1,0.50048643
2024-12-09,GSK.L,1382.999996328163,1349.7121065443564,1,1,0.5005902
2024-12-10,GSK.L,1373.5000011313607,1389.1704747598783,0,1,0.50056535
2024-12-11,GSK.L,1340.4999986477183,1379.7502112753473,0,1,0.50054497
2024-12-12,GSK.L,1334.000001482567,1346.8512169168357,0,1,0.50053304
2024-12-13,GSK.L,1329.5000019326312,1340.3586525506787,0,1,0.5005559
2024-12-16,GSK.L,1319.4999988417626,1336.1636101895865,0,1,0.50070316
2024-12-17,GSK.L,1333.499994496031,1325.9756175259656,1,1,0.50047946
2024-12-18,GSK.L,1333.9999960125845,1340.383330875226,1,1,0.5007142
2024-12-19,GSK.L,1321.9999993843603,1340.7627715906658,0,1,0.5003977
2024-12-20,GSK.L,1319.9999995299386,1329.000919046303,0,1,0.5006494
2024-12-23,GSK.L,1333.9999956774152,1326.7975700130517,1,1,0.5005491
2024-12-24,GSK.L,1339.500003353884,1341.1167641214088,1,1,0.50083333
2024-12-27,GSK.L,1342.4999954256189,1346.5655515844278,1,1,0.5007333
2024-12-30,GSK.L,1333.9999995918324,1349.7997719327,0,1,0.5008422
2024-12-31,GSK.L,1346.4999978265043,1341.255593325034,1,1,0.5007665
2023-07-14,LAND.L,609.5999778315388,631.1756377233951,0,1,0.50198346
2023-07-17,LAND.L,606.9999999789759,630.7669076839851,0,1,0.5022284
2023-07-18,LAND.L,614.400024658842,628.0718153052146,1,1,0.5018763
2023-07-19,LAND.L,661.4000186255346,635.5494992975039,1,1,0.5022148
2023-07-20,LAND.L,661.7999868871657,684.1935413858472,1,1,0.5018874
2023-07-21,LAND.L,658.7999890234544,684.5438391201812,0,1,0.5022821
2023-07-24,LAND.L,651.7999912416354,681.6858636070631,0,1,0.50213224
2023-07-25,LAND.L,653.7999862176971,674.4006201278977,1,1,0.5026109
2023-07-26,LAND.L,659.9999983368672,676.8410201427538,1,1,0.50255287
2023-07-27,LAND.L,654.4000252273689,683.0110028035344,0,1,0.50266236
2023-07-28,LAND.L,642.4000214566589,677.5112671180578,0,1,0.5024645
2023-07-31,LAND.L,647.4000239758473,664.6813363694953,1,1,0.5024152
2023-08-01,LAND.L,642.7999887691054,670.2068075014645,0,1,0.502346
2023-08-02,LAND.L,635.2000099512981,664.8112689764865,0,1,0.50214136
2023-08-03,LAND.L,638.7999892072263,657.305851375619,1,1,0.5020509
2023-08-04,LAND.L,638.0000022497097,660.2903166464249,0,1,0.50171375
2023-08-07,LAND.L,635.4000223940168,659.9188876671303,0,1,0.50169057
2023-08-08,LAND.L,637.5999724471782,656.3661360758504,1,1,0.50149935
2023-08-09,LAND.L,636.4000248315141,659.2054632446545,0,1,0.5015138
2023-08-10,LAND.L,640.9999970533162,656.940443126557,1,1,0.501436
2023-08-11,LAND.L,625.4000240022928,662.3401468898246,0,1,0.50153285
2023-08-14,LAND.L,622.7999906746323,645.1146777196409,0,1,0.5014685
2023-08-15,LAND.L,613.9999990063416,643.107553532926,0,1,0.50164974
2023-08-16,LAND.L,602.4000242877768,632.9852874168207,0,1,0.5015635
2023-08-17,LAND.L,594.5999723535577,621.6913934810829,0,1,0.5017941
2023-08-18,LAND.L,585.7999876967297,612.7487404610074,0,1,0.5016871
2023-08-21,LAND.L,570.2000116053991,604.2959523409096,0,1,0.5019219
2023-08-22,LAND.L,582.0000028670036,587.4763497445341,1,1,0.5018023
2023-08-23,LAND.L,597.0000028294518,600.1253041339507,1,1,0.5020662
2023-08-24,LAND.L,587.5999768735861,614.9296108624887,0,1,0.50197387
2023-08-25,LAND.L,586.2000143411826,605.7024934481817,0,1,0.50225097
2023-08-29,LAND.L,596.2000108076052,603.7851877443206,1,1,0.50226766
2023-08-30,LAND.L,599.4000276117275,614.499680471346,1,1,0.5026442
2023-08-31,LAND.L,602.5999753526658,617.5800041707165,1,1,0.50282764
2023-09-01,LAND.L,591.599978231828,621.1899232999885,0,1,0.5032131
2023-09-04,LAND.L,582.7999870596665,609.9585609290693,0,1,0.5035293
2023-09-05,LAND.L,574.9999984369235,601.3096415076407,0,1,0.50384825
2023-09-06,LAND.L,585.2000145566268,593.3798132969928,1,1,0.5040387
2023-09-07,LAND.L,577.0000013159076,604.1560854979672,0,1,0.50412816
2023-09-08,LAND.L,577.4000228633149,595.6833936711766,1,1,0.50414205
2023-09-11,LAND.L,579.5999764087289,596.303371199927,1,1,0.5040488
2023-09-12,LAND.L,576.4000222382873,598.392931293143,0,1,0.5040773
2023-09-13,LAND.L,581.5999782632082,595.203175861859,1,1,0.5039253
2023-09-14,LAND.L,600.4000266798477,600.217771946396,1,1,0.5038976
2023-09-15,LAND.L,592.7999865126579,619.7680310259792,0,1,0.50382656
2023-09-18,LAND.L,574.5999776836641,611.577277327563,0,1,0.5037736
2023-09-19,LAND.L,582.7999902671892,593.0081023892731,1,1,0.5038535
2023-09-20,LAND.L,606.4000240080198,601.1503779258613,1,1,0.50391823
2023-09-21,LAND.L,611.2000094430779,625.8911632394182,1,1,0.50403404
2023-09-22,LAND.L,607.799990618539,630.4885645962303,0,1,0.5039055
2023-09-25,LAND.L,602.000001080758,627.5036868068654,0,1,0.5041199
2023-09-26,LAND.L,605.2000116953591,621.212878951139,1,1,0.50395924
2023-09-27,LAND.L,579.2000117176823,625.0350095652426,0,1,0.50417465
2023-09-28,LAND.L,574.7999881699604,597.865395135201,0,1,0.50404227
2023-09-29,LAND.L,589.7999836308097,593.7268813958905,1,1,0.5041462
2023-10-02,LAND.L,583.2000134939397,608.9822992307842,0,1,0.50399554
2023-10-03,LAND.L,574.5999783005636,602.5343883763601,0,1,0.50395775
2023-10-04,LAND.L,584.4000215208262,593.3599303799759,1,1,0.5038138
2023-10-05,LAND.L,585.4000266443854,603.7860693040901,1,1,0.5037849
2023-10-06,LAND.L,590.4000246162691,604.5138734506567,1,1,0.50371563
2023-10-09,LAND.L,581.2000139895355,609.8987358708727,0,1,0.5036826
2023-10-10,LAND.L,602.5999808471512,600.0189524621244,1,1,0.50365317
2023-10-11,LAND.L,609.2000141891109,622.3431113884529,1,1,0.50365245
2023-10-12,LAND.L,599.9999986019807,628.8493732531427,0,1,0.503637
2023-10-13,LAND.L,592.0000023569636,619.4734863112144,0,1,0.5036039
2023-10-16,LAND.L,596.200011077825,610.9802034448694,1,1,0.50365335
2023-10-17,LAND.L,598.5999729741549,615.401370839864,1,1,0.50357187
2023-10-18,LAND.L,582.4000261576189,617.7307677472365,0,1,0.50352347
2023-10-19,LAND.L,570.7999895570791,600.9332129306733,0,1,0.503387
2023-10-20,LAND.L,571.4000266596026,588.8974343883407,1,1,0.50329155
2023-10-23,LAND.L,570.5999760453082,589.4036560022857,0,1,0.50319767
2023-10-24,LAND.L,569.9999978529751,588.5125311872024,0,1,0.5031787
2023-10-25,LAND.L,559.4000267881254,587.8014944194931,0,1,0.5031296
2023-10-26,LAND.L,561.9999988323996,576.8398859986004,1,1,0.50308704
2023-10-27,LAND.L,563.7999905890579,579.4063513399452,1,1,0.5030116
2023-10-30,LAND.L,562.4000223493405,581.2765677499491,0,1,0.5030401
2023-10-31,LAND.L,569.0000006039406,579.6070131006346,1,1,0.5029371
2023-11-01,LAND.L,573.5999739740301,586.5157926168971,1,1,0.50296414
2023-11-02,LAND.L,605.2000163877806,591.0103958333954,1,1,0.5029088
2023-11-03,LAND.L,616.4000241901746,623.8021853036907,1,1,0.50294465
2023-11-06,LAND.L,596.7999891421355,635.2255788522316,0,1,0.50294864
2023-11-07,LAND.L,604.5999750110623,615.3711662089188,1,1,0.5030717
2023-11-08,LAND.L,601.2000141180663,623.3187059863924,0,1,0.50330615
2023-11-09,LAND.L,601.9999981254747,620.3841342649735,1,1,0.50350326
2023-11-10,LAND.L,599.799986681959,621.0365140174721,0,1,0.5035393
2023-11-13,LAND.L,604.9999987181369,619.2967560286014,1,1,0.5037744
2023-11-14,LAND.L,644.400029442913,624.7046790365728,1,1,0.5037966
2023-11-15,LAND.L,642.7999843963665,665.8934600817421,0,1,0.5039638
2023-11-16,LAND.L,640.2000109061214,664.4539939915957,0,1,0.5041278
2023-11-17,LAND.L,653.4000237341793,662.117821585072,1,1,0.50421244
2023-11-20,LAND.L,655.7999911846625,675.9782891551421,1,1,0.5043753
2023-11-21,LAND.L,639.7999886602145,678.6638359365533,0,1,0.5044209
2023-11-22,LAND.L,645.0000030098234,661.9964395680595,1,1,0.5043819
2023-11-23,LAND.L,631.7999874879557,667.4824947238403,0,1,0.5042561
2023-11-24,LAND.L,625.999999943839,653.4623936100156,0,1,0.5039184
2023-11-27,LAND.L,631.2000127468563,647.4594696694826,1,1,0.5036367
2023-11-28,LAND.L,621.9999968474613,652.0792679589659,0,1,0.5031935
2023-11-29,LAND.L,628.5999758088752,642.5157000144807,1,1,0.5028787
2023-11-30,LAND.L,624.2000111817266,648.3905014245346,0,1,0.5023465
2023-12-01,LAND.L,633.5999773180346,643.8360622319078,1,1,0.5022086
2023-12-04,LAND.L,627.7999878747897,652.5597289482843,0,1,0.5018532
2023-12-05,LAND.L,637.0000029737303,646.7020584414462,1,1,0.50194114
2023-12-06,LAND.L,642.4000258152286,655.2013995140755,1,1,0.5016973
2023-12-07,LAND.L,647.2000105321654,661.0194080587229,1,1,0.5019415
2023-12-08,LAND.L,643.799987542559,665.1430893313109,0,1,0.5016981
2023-12-11,LAND.L,653.9999989291014,662.0321961950284,1,1,0.5019822
2023-12-12,LAND.L,654.4000245810646,671.993206719124,1,1,0.5017899
2023-12-13,LAND.L,663.2000141803145,672.7481221344294,1,1,0.5017114
2023-12-14,LAND.L,708.2000071425651,681.4081845363919,1,1,0.50156343
2023-12-15,LAND.L,712.5999775525581,727.9003301247344,1,1,0.5014338
2023-12-18,LAND.L,706.2000107486427,732.2933575955888,0,1,0.50141716
2023-12-19,LAND.L,708.2000105368813,725.8093358531545,1,1,0.501401
2023-12-20,LAND.L,725.2000134570948,728.1182443943294,1,1,0.50148237
2023-12-21,LAND.L,719.9999992369216,745.36385222681,0,1,0.50120765
2023-12-22,LAND.L,719.0000015699671,740.4157167997896,0,1,0.5011393
2023-12-27,LAND.L,723.5999741942138,738.7373430418886,1,1,0.5005359
2023-12-28,LAND.L,716.4000221928239,744.0185259052,0,1,0.5004281
2023-12-29,LAND.L,704.7999900350434,735.7200125283969,0,0,0.49976516
2024-01-02,LAND.L,708.5999727180216,724.1105348756341,1,0,0.49969316
2024-01-03,LAND.L,697.2000086542541,726.9897303046313,0,0,0.4990751
2024-01-04,LAND.L,696.4000279442303,715.4423796788926,0,0,0.49903318
2024-01-05,LAND.L,694.9999983311017,713.6529237197016,0,0,0.4984873
2024-01-08,LAND.L,698.99999879728,712.2589501397105,1,0,0.4984395
2024-01-09,LAND.L,697.2000157673114,715.5934575438962,0,0,0.49801373
2024-01-10,LAND.L,690.4000275179357,713.6849707720185,0,0,0.49796513
2024-01-11,LAND.L,684.5999728918607,706.10453754596,0,0,0.49766728
2024-01-12,LAND.L,684.7999890410272,700.0382166069995,1,0,0.49762413
2024-01-15,LAND.L,676.4000216256138,699.8331142043011,0,0,0.4974398
2024-01-16,LAND.L,668.4000237572686,691.1100383398002,0,0,0.49744973
2024-01-17,LAND.L,640.9999979527446,682.6986662656907,0,0,0.4973445
2024-01-18,LAND.L,640.4000270137326,654.6218274543704,0,0,0.4973765
2024-01-19,LAND.L,640.5999764886263,653.9665028846888,1,0,0.49729472
2024-01-22,LAND.L,647.9999995169791,654.1422794231203,1,0,0.49744424
2024-01-23,LAND.L,641.5999779934803,661.7943243966483,0,0,0.4973991
2024-01-24,LAND.L,655.9999996082755,655.2941098335272,1,0,0.49760374
2024-01-25,LAND.L,654.0000019144193,670.1830765387388,0,0,0.49761602
2024-01-26,LAND.L,660.4000231184051,668.1311206369048,1,0,0.49777594
2024-01-29,LAND.L,667.5999724940677,674.8006435793046,1,0,0.49781826
2024-01-30,LAND.L,664.0000018406708,682.1395164462073,0,0,0.49796945
2024-01-31,LAND.L,669.5999790530021,678.5503765240102,1,0,0.4979561
2024-02-01,LAND.L,653.9999986140966,684.3232115490174,0,0,0.49806264
2024-02-02,LAND.L,650.9999998126316,668.4348921693635,0,0,0.4980119
2024-02-05,LAND.L,658.9999990689413,665.41214943998,1,0,0.49809363
2024-02-06,LAND.L,666.4000249951451,673.5720635306097,1,0,0.49800774
2024-02-07,LAND.L,660.400027702579,681.1822237634645,0,0,0.49792758
2024-02-08,LAND.L,650.2000094674429,674.9015779259262,0,0,0.49777287
2024-02-09,LAND.L,628.400024268294,664.5211733374938,0,0,0.49781623
2024-02-12,LAND.L,641.7999872229694,642.1190943375616,1,0,0.49783763
2024-02-13,LAND.L,630.7999853321103,656.2294524119425,0,0,0.49811044
2024-02-14,LAND.L,635.0000029297682,644.9573390574334,1,0,0.4980375
2024-02-15,LAND.L,644.200012960225,649.7192612979758,1,0,0.4983011
2024-02-16,LAND.L,645.4000229497647,659.1732505193085,1,0,0.4981941
2024-02-19,LAND.L,645.2000111119488,660.7124868064457,0,0,0.49841562
2024-02-20,LAND.L,645.4000242644213,660.551495395794,1,0,0.49839833
2024-02-21,LAND.L,645.7999892023649,660.8084171133112,1,0,0.49854138
2024-02-22,LAND.L,629.5999763281184,661.354922350367,0,0,0.49851218
2024-02-23,LAND.L,623.7999864555686,644.6792008035961,0,0,0.49860248
2024-02-26,LAND.L,622.9999985837709,638.9510064037298,0,0,0.49862134
2024-02-27,LAND.L,619.4000258959576,638.0429202116119,0,0,0.49874774
2024-02-28,LAND.L,613.2000147808644,634.7972054517667,0,0,0.49895006
2024-02-29,LAND.L,619.5999779340635,628.5589740050879,1,0,0.49935448
2024-03-01,LAND.L,627.4000261444772,635.9383797829397,1,0,0.49978307
2024-03-04,LAND.L,620.5999728252982,644.3665618647482,0,1,0.5002801
2024-03-05,LAND.L,616.2000119104518,638.2019217781019,0,1,0.50051486
2024-03-06,LAND.L,626.7999862150937,634.0066034422516,1,1,0.50088185
2024-03-07,LAND.L,624.5999763530169,645.5108445999472,0,1,0.500849
2024-03-08,LAND.L,632.4000260806658,643.4234619095448,1,1,0.5010983
2024-03-11,LAND.L,626.7999845002375,651.7706984525092,0,1,0.500945
2024-03-12,LAND.L,624.200014945792,646.2476351588463,0,1,0.50127625
2024-03-13,LAND.L,624.5999779076029,643.7384551233016,1,1,0.501019
2024-03-14,LAND.L,619.2000090152069,644.3851944326499,0,1,0.50146365
2024-03-15,LAND.L,616.7999877793602,638.873463563825,0,1,0.50116724
2024-03-18,LAND.L,622.2000116994783,636.6681694625219,1,1,0.50158817
2024-03-19,LAND.L,624.0000006623872,642.2557843039832,1,1,0.5012667
2024-03-20,LAND.L,629.5999787213868,644.4029167898128,1,1,0.5016253
2024-03-21,LAND.L,649.5999789567,650.1692831503937,1,1,0.50130063
2024-03-22,LAND.L,650.9999985151632,671.0228547834354,1,1,0.50156635
2024-03-25,LAND.L,648.599975597595,672.4050371272688,0,1,0.50130427
2024-03-26,LAND.L,656.599973187243,670.0524792851883,1,1,0.5015381
2024-03-27,LAND.L,657.7999911173075,678.1764520687013,1,1,0.5013419
2024-03-28,LAND.L,658.2000124420646,679.5512697885117,1,1,0.50153375
2024-04-02,LAND.L,637.4999986615356,679.7608722264058,0,1,0.50129193
2024-04-03,LAND.L,631.0000025122491,658.674839179028,0,1,0.50169915
2024-04-04,LAND.L,643.5000020235166,651.6547163515978,1,1,0.5016594
2024-04-05,LAND.L,631.4999976666455,665.5258517647233,0,1,0.502434
2024-04-08,LAND.L,641.50000085751,652.8871125325379,1,1,0.5022896
2024-04-09,LAND.L,639.500002933924,664.5331891574434,0,1,0.503117
2024-04-10,LAND.L,628.9999972635102,662.212220217831,0,1,0.50278133
2024-04-11,LAND.L,634.4999970323564,652.5852699682613,1,1,0.5034182
2024-04-12,LAND.L,633.4999990481517,657.8762568933721,0,1,0.50337106
2024-04-15,LAND.L,631.9999967638231,657.9126023823836,0,1,0.50387406
2024-04-16,LAND.L,619.4999980282147,655.9780091657873,0,1,0.5037175
2024-04-17,LAND.L,621.999999584094,643.6615516330875,1,1,0.5040072
2024-04-18,LAND.L,631.0000008318573,645.8555038416436,1,1,0.50378484
2024-04-19,LAND.L,634.5000023754329,655.649278309653,1,1,0.50403047
2024-04-22,LAND.L,640.5000028894792,658.9055622743906,1,1,0.50384283
2024-04-23,LAND.L,648.4999980091485,665.5064749347106,1,1,0.50415057
2024-04-24,LAND.L,637.4999978036501,673.5226108362033,0,1,0.5039274
2024-04-25,LAND.L,640.0000025481377,662.2087090975259,1,1,0.5040401
2024-04-26,LAND.L,653.9999982950062,664.5047521777788,1,1,0.503871
2024-04-29,LAND.L,652.9999969767047,678.9232669211412,0,1,0.5037809
2024-04-30,LAND.L,650.5000020836112,677.6391527053498,0,1,0.5035443
2024-05-01,LAND.L,648.5000014400823,674.7737051079163,0,1,0.50333935
2024-05-02,LAND.L,657.50000077578,672.5213116644827,1,1,0.50317496
2024-05-03,LAND.L,666.9999966231601,681.7177019383277,1,1,0.502989
2024-05-07,LAND.L,686.5000071392734,691.4096425361313,1,1,0.5028225
2024-05-08,LAND.L,682.9999991267216,711.5659547917346,0,1,0.5027707
2024-05-09,LAND.L,681.0000008477313,707.7707326991087,0,1,0.50276446
2024-05-10,LAND.L,668.5000005932237,705.7952672284956,0,1,0.5028047
2024-05-13,LAND.L,665.9999995114823,692.5195672040734,0,1,0.50293416
2024-05-14,LAND.L,670.5000020878766,690.0864295139766,1,1,0.5030243
2024-05-15,LAND.L,684.5000024506876,694.3223332292051,1,1,0.5030086
2024-05-16,LAND.L,689.9999996447895,708.9948522308159,1,1,0.502978
2024-05-17,LAND.L,671.9999981510275,714.1967262160323,0,1,0.50283647
2024-05-20,LAND.L,667.500001235633,695.6878757251238,0,1,0.50288075
2024-05-21,LAND.L,664.000003451582,690.4603929293042,0,1,0.50282717
2024-05-22,LAND.L,660.500001293948,686.9224307380385,0,1,0.50291884
2024-05-23,LAND.L,645.4999966397454,682.6887633101414,0,1,0.50279427
2024-05-24,LAND.L,649.5000009431863,667.2598977609697,1,1,0.5028544
2024-05-28,LAND.L,646.0000006329651,670.9874775935839,0,1,0.5027731
2024-05-29,LAND.L,639.0000025440976,667.4795503264173,0,1,0.5027834
2024-05-30,LAND.L,659.5000049850329,659.8444433480603,1,1,0.50279766
2024-05-31,LAND.L,652.4999967269127,681.1608758385534,0,1,0.5028843
2024-06-03,LAND.L,670.0000037179782,673.7875180333845,1,1,0.50311416
2024-06-04,LAND.L,658.4999966969118,692.1523433735011,0,1,0.50336254
2024-06-05,LAND.L,658.0000033630777,680.5868736581002,0,1,0.503901
2024-06-06,LAND.L,659.000000275402,680.5805109280611,1,1,0.5043216
2024-06-07,LAND.L,647.0000026082354,682.1423106395513,0,1,0.5049919
2024-06-10,LAND.L,645.0000011460661,670.3172316418713,0,1,0.50551635
2024-06-11,LAND.L,628.5000028254045,668.8989764347958,0,1,0.5059066
2024-06-12,LAND.L,642.499997775236,652.2247601381289,1,1,0.5062199
2024-06-13,LAND.L,621.9999985444197,667.28316689117,0,1,0.5061894
2024-06-14,LAND.L,622.0000024764563,646.2011911732228,0,1,0.5064275
2024-06-17,LAND.L,615.99999687245,646.4533676426621,0,1,0.506213
2024-06-18,LAND.L,621.0000032481154,640.3081675216741,1,1,0.50656635
2024-06-19,LAND.L,609.5000009400321,645.5461069092449,0,1,0.50631946
2024-06-20,LAND.L,636.5000064716501,633.844317665819,1,1,0.50675744
2024-06-21,LAND.L,625.4999993178644,661.8788958565599,0,1,0.50651276
2024-06-24,LAND.L,629.5000000179274,650.7661794010605,1,1,0.50699234
2024-06-25,LAND.L,625.4999973573388,654.9282690608736,0,1,0.5069931
2024-06-26,LAND.L,613.5000031696741,651.2825611194146,0,1,0.50754285
2024-06-27,LAND.L,617.5000032664913,638.859849053819,1,1,0.5076181
2024-06-28,LAND.L,619.4999983730195,643.4702484788373,1,1,0.5079421
