Date,Ticker,Actual_Close,Predicted_Close
2023-12-05,CCC.L,2686.0,2679.247314453125
2023-12-05,GSK.L,1439.5999755859375,1454.017333984375
2023-12-05,LAND.L,637.0,628.4693603515625
2023-12-05,SGE.L,1133.5,1132.964599609375
2023-12-05,SHEL.L,2526.0,2544.014404296875
2023-12-05,TSCO.L,284.1000061035156,280.5462341308594
2023-12-05,ULVR.L,4066.07421875,4093.7880859375
2023-12-06,AZN.L,10130.0,10172.0703125
2023-12-06,BLND.L,376.3999938964844,368.4039611816406
2023-12-06,BP.L,465.9500122070313,473.3494873046875
2023-12-06,CCC.L,2676.0,2674.604736328125
2023-12-06,GSK.L,1440.0,1442.9512939453125
2023-12-06,LAND.L,642.4000244140625,636.8732299804688
2023-12-06,SGE.L,1145.5,1135.5218505859375
2023-12-06,SHEL.L,2490.0,2534.151611328125
2023-12-06,TSCO.L,286.70001220703125,283.32940673828125
2023-12-06,ULVR.L,4067.143798828125,4077.079345703125
2023-12-07,AZN.L,10098.0,10153.2177734375
2023-12-07,BLND.L,375.1000061035156,372.6306457519531
2023-12-07,BP.L,460.25,464.011474609375
2023-12-07,CCC.L,2684.0,2668.48779296875
2023-12-07,GSK.L,1432.5999755859375,1445.182373046875
2023-12-07,LAND.L,647.2000122070312,638.6984252929688
2023-12-07,SGE.L,1155.0,1142.47509765625
2023-12-07,SHEL.L,2481.0,2485.610595703125
2023-12-07,TSCO.L,288.5,285.624755859375
2023-12-07,ULVR.L,4072.4912109375,4075.580810546875
2023-12-08,AZN.L,10122.0,10132.60546875
2023-12-08,BLND.L,376.2000122070313,367.6898498535156
2023-12-08,BP.L,468.25,456.8696594238281
2023-12-08,CCC.L,2688.0,2675.0087890625
2023-12-08,GSK.L,1434.4000244140625,1438.67626953125
2023-12-08,LAND.L,643.7999877929688,639.0908203125
2023-12-08,SGE.L,1174.5,1150.423095703125
2023-12-08,SHEL.L,2520.5,2470.63818359375
2023-12-08,TSCO.L,287.8999938964844,289.4406433105469
2023-12-08,ULVR.L,4049.497802734375,4084.079345703125
2023-12-11,AZN.L,10096.0,10150.228515625
2023-12-11,BLND.L,387.8999938964844,369.676025390625
2023-12-11,BP.L,467.25,469.1091003417969
2023-12-11,CCC.L,2688.0,2687.5263671875
2023-12-11,GSK.L,1447.4000244140625,1437.8123779296875
2023-12-11,LAND.L,654.0,642.642578125
2023-12-11,SGE.L,1188.0,1170.243408203125
2023-12-11,SHEL.L,2516.5,2514.602783203125
2023-12-11,TSCO.L,290.5,289.2252197265625
2023-12-11,ULVR.L,4042.011474609375,4058.84765625
2023-12-12,AZN.L,10172.0,10128.345703125
2023-12-12,BLND.L,384.2000122070313,382.1981506347656
2023-12-12,BP.L,460.9500122070313,468.44512939453125
2023-12-12,CCC.L,2688.0,2686.786865234375
2023-12-12,GSK.L,1449.4000244140625,1448.1905517578125
2023-12-12,LAND.L,654.4000244140625,650.0516357421875
2023-12-12,SGE.L,1194.5,1183.957763671875
2023-12-12,SHEL.L,2499.0,2515.4150390625
2023-12-12,TSCO.L,289.29998779296875,291.8784484863281
2023-12-12,ULVR.L,4049.497802734375,4050.044189453125
2023-12-13,AZN.L,10390.0,10172.81640625
2023-12-13,BLND.L,387.7000122070313,380.1699523925781
2023-12-13,BP.L,459.8500061035156,463.6541748046875
2023-12-13,CCC.L,2652.0,2684.64697265625
2023-12-13,GSK.L,1455.800048828125,1449.347412109375
2023-12-13,LAND.L,663.2000122070312,649.8682861328125
2023-12-13,SGE.L,1189.0,1191.460205078125
2023-12-13,SHEL.L,2494.0,2507.15869140625
2023-12-13,TSCO.L,289.0,289.54156494140625
2023-12-13,ULVR.L,4062.331298828125,4059.669677734375
2023-12-14,AZN.L,10468.0,10268.4462890625
2023-12-14,BLND.L,413.1000061035156,391.811767578125
2023-12-14,BP.L,465.8999938964844,461.7772521972656
2023-12-14,CCC.L,2692.0,2693.34619140625
2023-12-14,GSK.L,1461.800048828125,1457.583251953125
2023-12-14,LAND.L,708.2000122070312,667.8685302734375
2023-12-14,SGE.L,1172.5,1192.575927734375
2023-12-14,SHEL.L,2520.0,2505.16748046875
2023-12-14,TSCO.L,288.1000061035156,290.1460876464844
2023-12-14,ULVR.L,4024.365478515625,4064.771240234375
2023-12-15,AZN.L,10186.0,10330.1552734375
2023-12-15,BLND.L,409.2999877929688,409.91552734375
2023-12-15,BP.L,457.8500061035156,469.12152099609375
2023-12-15,CCC.L,2694.0,2680.346923828125
2023-12-15,GSK.L,1419.199951171875,1462.0360107421875
2023-12-15,LAND.L,712.5999755859375,693.7174072265625
2023-12-15,SGE.L,1169.0,1170.4390869140625
2023-12-15,SHEL.L,2503.0,2524.317138671875
2023-12-15,TSCO.L,282.70001220703125,288.5113830566406
2023-12-15,ULVR.L,4016.344482421875,4031.39501953125
2023-12-18,AZN.L,10356.0,10246.53515625
2023-12-18,BLND.L,408.5,409.154296875
2023-12-18,BP.L,465.2000122070313,460.44793701171875
2023-12-18,CCC.L,2702.0,2691.419189453125
2023-12-18,GSK.L,1442.5999755859375,1434.27587890625
2023-12-18,LAND.L,706.2000122070312,706.476806640625
2023-12-18,SGE.L,1174.0,1167.2471923828125
2023-12-18,SHEL.L,2537.0,2514.195556640625
2023-12-18,TSCO.L,283.5,282.8592224121094
2023-12-18,ULVR.L,4025.9697265625,4029.19873046875
2023-12-19,AZN.L,10346.0,10298.1494140625
2023-12-19,BLND.L,405.6000061035156,412.43402099609375
2023-12-19,BP.L,463.6499938964844,467.1915588378906
2023-12-19,CCC.L,2776.0,2700.72021484375
2023-12-19,GSK.L,1432.800048828125,1442.212646484375
2023-12-19,LAND.L,708.2000122070312,711.1300048828125
2023-12-19,SGE.L,1172.0,1168.533447265625
2023-12-19,SHEL.L,2542.5,2542.22265625
2023-12-19,TSCO.L,286.1000061035156,283.3924865722656
2023-12-19,ULVR.L,4023.830810546875,4034.333251953125
2023-12-20,AZN.L,10484.0,10443.9013671875
2023-12-20,BLND.L,409.7999877929688,407.00323486328125
2023-12-20,BP.L,467.0,466.3128356933594
2023-12-20,CCC.L,2796.0,2764.693359375
2023-12-20,GSK.L,1445.199951171875,1439.24267578125
2023-12-20,LAND.L,725.2000122070312,707.24169921875
2023-12-20,SGE.L,1174.0,1168.831787109375
2023-12-20,SHEL.L,2581.0,2557.497802734375
2023-12-20,TSCO.L,288.6000061035156,287.0012512207031
2023-12-20,ULVR.L,4052.17138671875,4031.398193359375
2023-12-21,AZN.L,10480.0,10434.0615234375
2023-12-21,BLND.L,405.2999877929688,410.9248962402344
2023-12-21,BP.L,466.25,467.9429931640625
2023-12-21,CCC.L,2776.0,2818.913818359375
2023-12-21,GSK.L,1450.0,1441.780517578125
2023-12-21,LAND.L,720.0,719.7599487304688
2023-12-21,SGE.L,1180.0,1170.912353515625
2023-12-21,SHEL.L,2557.0,2588.248046875
2023-12-21,TSCO.L,287.29998779296875,288.927734375
2023-12-21,ULVR.L,4041.476806640625,4055.749267578125
2023-12-22,AZN.L,10436.0,10454.9091796875
2023-12-22,BLND.L,406.0,408.0311584472656
2023-12-22,BP.L,467.2000122070313,467.3968811035156
2023-12-22,CCC.L,2778.0,2796.25341796875
2023-12-22,GSK.L,1449.5999755859375,1447.880615234375
2023-12-22,LAND.L,719.0,723.6520385742188
2023-12-22,SGE.L,1179.5,1174.7979736328125
2023-12-22,SHEL.L,2566.5,2576.822021484375
2023-12-22,TSCO.L,286.70001220703125,287.66314697265625
2023-12-22,ULVR.L,4050.032470703125,4042.197509765625
2023-12-27,AZN.L,10528.0,10479.6630859375
2023-12-27,BLND.L,407.8999938964844,405.69549560546875
2023-12-27,BP.L,467.2000122070313,467.5689392089844
2023-12-27,CCC.L,2780.0,2789.103271484375
2023-12-27,GSK.L,1449.5999755859375,1445.7413330078125
2023-12-27,LAND.L,723.5999755859375,719.3651123046875
2023-12-27,SGE.L,1182.5,1183.7772216796875
2023-12-27,SHEL.L,2556.0,2581.701416015625
2023-12-27,TSCO.L,289.20001220703125,286.78839111328125
2023-12-27,ULVR.L,4050.567138671875,4044.3818359375
2023-12-28,AZN.L,10574.0,10486.6201171875
2023-12-28,BLND.L,405.7999877929688,408.1217041015625
2023-12-28,BP.L,465.2000122070313,468.2959289550781
2023-12-28,CCC.L,2784.0,2800.3984375
2023-12-28,GSK.L,1461.199951171875,1446.2269287109375
2023-12-28,LAND.L,716.4000244140625,721.150634765625
2023-12-28,SGE.L,1181.5,1192.873046875
2023-12-28,SHEL.L,2549.0,2570.8994140625
2023-12-28,TSCO.L,289.0,289.4954528808594
2023-12-28,ULVR.L,4077.3037109375,4048.16796875
2023-12-29,AZN.L,10600.0,10569.1943359375
2023-12-29,BLND.L,399.6000061035156,406.357666015625
2023-12-29,BP.L,466.1499938964844,467.6051330566406
2023-12-29,CCC.L,2792.0,2790.67578125
2023-12-29,GSK.L,1450.199951171875,1456.1826171875
2023-12-29,LAND.L,704.7999877929688,715.5053100585938
2023-12-29,SGE.L,1172.5,1185.6580810546875
2023-12-29,SHEL.L,2571.5,2560.589111328125
2023-12-29,TSCO.L,290.5,289.139892578125
2023-12-29,ULVR.L,4063.935302734375,4066.5849609375
2024-01-02,AZN.L,10788.0,10633.4248046875
2024-01-02,BLND.L,397.2999877929688,398.6634216308594
2024-01-02,BP.L,471.0,467.1216125488281
2024-01-02,CCC.L,2748.0,2806.715576171875
2024-01-02,GSK.L,1479.800048828125,1441.9735107421875
2024-01-02,LAND.L,708.5999755859375,706.5062255859375
2024-01-02,SGE.L,1165.5,1181.4246826171875
2024-01-02,SHEL.L,2575.5,2560.134765625
2024-01-02,TSCO.L,293.1000061035156,290.1993103027344
2024-01-02,ULVR.L,4090.13720703125,4057.71826171875
2024-01-03,AZN.L,10740.0,10747.0859375
2024-01-03,BLND.L,394.8999938964844,399.7952880859375
2024-01-03,BP.L,471.9500122070313,473.1970520019531
2024-01-03,CCC.L,2682.0,2750.679931640625
2024-01-03,GSK.L,1520.4000244140625,1471.20947265625
2024-01-03,LAND.L,697.2000122070312,706.1234130859375
2024-01-03,SGE.L,1151.5,1161.8065185546875
2024-01-03,SHEL.L,2593.0,2579.7587890625
2024-01-03,TSCO.L,297.79998779296875,293.0528259277344
2024-01-03,ULVR.L,4120.61669921875,4092.91748046875
2024-01-04,AZN.L,10864.0,10761.62890625
2024-01-04,BLND.L,395.7999877929688,397.4987487792969
2024-01-04,BP.L,473.4500122070313,474.49072265625
2024-01-04,CCC.L,2722.0,2686.065673828125
2024-01-04,GSK.L,1539.800048828125,1507.48876953125
2024-01-04,LAND.L,696.4000244140625,694.8294067382812
2024-01-04,SGE.L,1148.0,1148.7642822265625
2024-01-04,SHEL.L,2594.5,2596.924072265625
2024-01-04,TSCO.L,302.3999938964844,296.5921325683594
2024-01-04,ULVR.L,4109.38720703125,4116.02197265625
2024-01-05,AZN.L,10758.0,10828.77734375
2024-01-05,BLND.L,395.3999938964844,397.0267028808594
2024-01-05,BP.L,473.8500061035156,475.5205993652344
2024-01-05,CCC.L,2688.0,2712.1328125
2024-01-05,GSK.L,1541.199951171875,1530.654296875
2024-01-05,LAND.L,695.0,693.7471313476562
2024-01-05,SGE.L,1138.0,1145.5286865234375
2024-01-05,SHEL.L,2571.0,2597.023193359375
2024-01-05,TSCO.L,300.8999938964844,301.7939758300781
2024-01-05,ULVR.L,4094.94970703125,4100.54345703125
2024-01-08,AZN.L,10772.0,10757.259765625
2024-01-08,BLND.L,400.5,395.9639587402344
2024-01-08,BP.L,461.4500122070313,475.9754333496094
2024-01-08,CCC.L,2756.0,2695.701416015625
2024-01-08,GSK.L,1549.0,1540.730224609375
2024-01-08,LAND.L,699.0,692.6026000976562
2024-01-08,SGE.L,1150.5,1139.141845703125
2024-01-08,SHEL.L,2491.0,2579.14794921875
2024-01-08,TSCO.L,303.5,300.331787109375
2024-01-08,ULVR.L,4098.158203125,4097.56494140625
2024-01-09,AZN.L,10902.0,10742.5947265625
2024-01-09,BLND.L,398.8999938964844,397.9263916015625
2024-01-09,BP.L,459.3500061035156,465.71368408203125
2024-01-09,CCC.L,2720.0,2745.98681640625
2024-01-09,GSK.L,1576.199951171875,1547.279052734375
2024-01-09,LAND.L,697.2000122070312,693.5712890625
2024-01-09,SGE.L,1150.0,1153.56494140625
2024-01-09,SHEL.L,2481.0,2513.57470703125
2024-01-09,TSCO.L,300.5,303.1228332519531
2024-01-09,ULVR.L,4128.10302734375,4103.677734375
2024-01-10,AZN.L,10900.0,10837.5712890625
2024-01-10,BLND.L,395.7000122070313,399.2234191894531
2024-01-10,BP.L,456.4500122070313,459.74993896484375
2024-01-10,CCC.L,2738.0,2743.313232421875
2024-01-10,GSK.L,1570.800048828125,1573.8084716796875
2024-01-10,LAND.L,690.4000244140625,695.131103515625
2024-01-10,SGE.L,1158.5,1153.75390625
2024-01-10,SHEL.L,2447.5,2489.844482421875
2024-01-10,TSCO.L,296.3999938964844,300.121826171875
2024-01-10,ULVR.L,4098.158203125,4131.583984375
2024-01-11,AZN.L,10830.0,10858.767578125
2024-01-11,BLND.L,395.5,394.9047546386719
2024-01-11,BP.L,454.2000122070313,456.3821105957031
2024-01-11,CCC.L,2710.0,2730.265380859375
2024-01-11,GSK.L,1556.4000244140625,1572.3265380859375
2024-01-11,LAND.L,684.5999755859375,691.1661987304688
2024-01-11,SGE.L,1156.0,1159.0885009765625
2024-01-11,SHEL.L,2444.5,2447.013671875
2024-01-11,TSCO.L,292.3999938964844,296.1887512207031
2024-01-11,ULVR.L,4059.122802734375,4097.13134765625
2024-01-12,AZN.L,10862.0,10867.9375
2024-01-12,BLND.L,402.1000061035156,397.3005676269531
2024-01-12,BP.L,454.1499938964844,453.35833740234375
2024-01-12,CCC.L,2764.0,2716.013916015625
2024-01-12,GSK.L,1573.0,1561.2177734375
2024-01-12,LAND.L,684.7999877929688,687.2467651367188
2024-01-12,SGE.L,1173.0,1156.825439453125
2024-01-12,SHEL.L,2461.0,2442.34326171875
2024-01-12,TSCO.L,296.8999938964844,292.6083068847656
2024-01-12,ULVR.L,4112.595703125,4061.03515625
2024-01-15,AZN.L,10852.0,10851.5263671875
2024-01-15,BLND.L,398.6000061035156,401.551025390625
2024-01-15,BP.L,453.0,452.95025634765625
2024-01-15,CCC.L,2768.0,2746.462158203125
2024-01-15,GSK.L,1580.0,1571.966552734375
2024-01-15,LAND.L,676.4000244140625,685.7288818359375
2024-01-15,SGE.L,1158.5,1169.72705078125
2024-01-15,SHEL.L,2460.0,2448.482421875
2024-01-15,TSCO.L,300.6000061035156,296.7445983886719
2024-01-15,ULVR.L,4082.1162109375,4113.61083984375
2024-01-16,AZN.L,10646.0,10829.3076171875
2024-01-16,BLND.L,396.1000061035156,395.63250732421875
2024-01-16,BP.L,452.2999877929688,452.31622314453125
2024-01-16,CCC.L,2750.0,2750.84912109375
2024-01-16,GSK.L,1581.800048828125,1574.9051513671875
2024-01-16,LAND.L,668.4000244140625,669.4180908203125
2024-01-16,SGE.L,1158.0,1159.971435546875
2024-01-16,SHEL.L,2435.5,2454.77392578125
2024-01-16,TSCO.L,302.29998779296875,299.3873596191406
2024-01-16,ULVR.L,4078.90771484375,4088.444580078125
2024-01-17,AZN.L,10446.0,10609.6455078125
2024-01-17,BLND.L,380.5,393.1930236816406
2024-01-17,BP.L,448.5,451.4784240722656
2024-01-17,CCC.L,2714.0,2721.57861328125
2024-01-17,GSK.L,1575.5999755859375,1573.4056396484375
2024-01-17,LAND.L,641.0,654.0984497070312
2024-01-17,SGE.L,1155.5,1157.2607421875
2024-01-17,SHEL.L,2378.5,2423.15869140625
2024-01-17,TSCO.L,299.6000061035156,301.05126953125
2024-01-17,ULVR.L,4022.2265625,4076.63232421875
2024-01-18,AZN.L,10432.0,10472.0361328125
2024-01-18,BLND.L,378.7000122070313,378.582763671875
2024-01-18,BP.L,444.25,447.7480773925781
2024-01-18,CCC.L,2778.0,2712.98291015625
2024-01-18,GSK.L,1555.5999755859375,1573.7178955078125
2024-01-18,LAND.L,640.4000244140625,638.58056640625
2024-01-18,SGE.L,1160.5,1153.701904296875
2024-01-18,SHEL.L,2374.0,2370.50146484375
2024-01-18,TSCO.L,296.1000061035156,298.8663024902344
2024-01-18,ULVR.L,3966.080078125,4035.223388671875
2024-01-19,AZN.L,10508.0,10447.0830078125
2024-01-19,BLND.L,375.1000061035156,376.69189453125
2024-01-19,BP.L,445.7999877929688,444.5682678222656
2024-01-19,CCC.L,2790.0,2755.540771484375
2024-01-19,GSK.L,1563.5999755859375,1556.9276123046875
2024-01-19,LAND.L,640.5999755859375,638.6087646484375
2024-01-19,SGE.L,1152.0,1156.163330078125
2024-01-19,SHEL.L,2370.5,2358.797607421875
2024-01-19,TSCO.L,296.0,296.92706298828125
2024-01-19,ULVR.L,3968.75390625,3968.2646484375
2024-01-22,AZN.L,10590.0,10509.2900390625
2024-01-22,BLND.L,376.5,376.7544250488281
2024-01-22,BP.L,446.0499877929688,447.5231018066406
2024-01-22,CCC.L,2830.0,2789.87646484375
2024-01-22,GSK.L,1555.800048828125,1559.515625
2024-01-22,LAND.L,648.0,643.1718139648438
2024-01-22,SGE.L,1152.5,1148.7813720703125
2024-01-22,SHEL.L,2361.5,2383.939453125
2024-01-22,TSCO.L,298.3999938964844,296.0562438964844
2024-01-22,ULVR.L,3950.572998046875,3957.10693359375
2024-01-23,AZN.L,10452.0,10547.732421875
2024-01-23,BLND.L,365.6000061035156,376.0434875488281
2024-01-23,BP.L,451.2000122070313,446.7344970703125
2024-01-23,CCC.L,2870.0,2824.0263671875
2024-01-23,GSK.L,1554.199951171875,1551.790771484375
2024-01-23,LAND.L,641.5999755859375,647.5549926757812
2024-01-23,SGE.L,1155.0,1150.1417236328125
2024-01-23,SHEL.L,2375.5,2367.298095703125
2024-01-23,TSCO.L,298.79998779296875,299.0051574707031
2024-01-23,ULVR.L,3994.420654296875,3938.5126953125
2024-01-24,AZN.L,10454.0,10462.1787109375
2024-01-24,BLND.L,373.6000061035156,369.69378662109375
2024-01-24,BP.L,452.9500122070313,452.0874938964844
2024-01-24,CCC.L,2866.0,2872.103515625
2024-01-24,GSK.L,1554.800048828125,1551.9742431640625
2024-01-24,LAND.L,656.0,649.9744262695312
2024-01-24,SGE.L,1152.0,1154.12451171875
2024-01-24,SHEL.L,2379.0,2369.377685546875
2024-01-24,TSCO.L,298.79998779296875,298.6421813964844
2024-01-24,ULVR.L,3982.65673828125,3987.3173828125
2024-01-25,AZN.L,10448.0,10445.470703125
2024-01-25,BLND.L,372.1000061035156,373.0313720703125
2024-01-25,BP.L,455.6499938964844,453.111572265625
2024-01-25,CCC.L,2812.0,2884.70556640625
2024-01-25,GSK.L,1521.199951171875,1552.1070556640625
2024-01-25,LAND.L,654.0,656.6036376953125
2024-01-25,SGE.L,1169.5,1152.4931640625
2024-01-25,SHEL.L,2391.0,2366.86279296875
2024-01-25,TSCO.L,298.79998779296875,298.3323974609375
2024-01-25,ULVR.L,3986.9345703125,3992.09716796875
2024-01-26,AZN.L,10546.0,10471.1162109375
2024-01-26,BLND.L,371.5,377.3645935058594
2024-01-26,BP.L,461.7000122070313,455.63702392578125
2024-01-26,CCC.L,2870.0,2834.8466796875
2024-01-26,GSK.L,1537.0,1523.1318359375
2024-01-26,LAND.L,660.4000244140625,668.16455078125
2024-01-26,SGE.L,1178.5,1164.720947265625
2024-01-26,SHEL.L,2429.5,2380.37890625
2024-01-26,TSCO.L,293.5,298.2109069824219
2024-01-26,ULVR.L,4089.067626953125,3988.7451171875
2024-01-29,AZN.L,10568.0,10496.5751953125
2024-01-29,BLND.L,377.2999877929688,373.14227294921875
2024-01-29,BP.L,465.7999877929688,461.8804931640625
2024-01-29,CCC.L,2846.0,2863.6572265625
2024-01-29,GSK.L,1533.5999755859375,1528.924560546875
2024-01-29,LAND.L,667.5999755859375,663.4827880859375
2024-01-29,SGE.L,1176.0,1171.3494873046875
2024-01-29,SHEL.L,2452.0,2416.64306640625
2024-01-29,TSCO.L,292.5,292.5097961425781
2024-01-29,ULVR.L,4091.7412109375,4078.338623046875
2024-01-30,AZN.L,10586.0,10543.6435546875
2024-01-30,BLND.L,378.3999938964844,379.0093994140625
2024-01-30,BP.L,468.7000122070313,467.6044616699219
2024-01-30,CCC.L,2918.0,2858.599609375
2024-01-30,GSK.L,1537.800048828125,1531.580078125
2024-01-30,LAND.L,664.0,669.526611328125
2024-01-30,SGE.L,1193.0,1171.0657958984375
2024-01-30,SHEL.L,2474.0,2463.00048828125
2024-01-30,TSCO.L,292.1000061035156,292.7463684082031
2024-01-30,ULVR.L,4123.2900390625,4101.1455078125
2024-01-31,AZN.L,10500.0,10556.8642578125
2024-01-31,BLND.L,382.0,377.9731140136719
2024-01-31,BP.L,462.4500122070313,470.02923583984375
2024-01-31,CCC.L,2904.0,2900.0625
2024-01-31,GSK.L,1568.0,1533.810791015625
2024-01-31,LAND.L,669.5999755859375,663.4132080078125
2024-01-31,SGE.L,1178.0,1181.291748046875
2024-01-31,SHEL.L,2447.0,2481.65576171875
2024-01-31,TSCO.L,286.6000061035156,293.2705383300781
2024-01-31,ULVR.L,4114.19970703125,4135.66796875
2024-02-01,AZN.L,10430.0,10515.7724609375
2024-02-01,BLND.L,375.7999877929688,383.0537109375
2024-02-01,BP.L,465.6499938964844,464.710205078125
2024-02-01,CCC.L,2910.0,2915.03466796875
2024-02-01,GSK.L,1586.199951171875,1559.4937744140625
2024-02-01,LAND.L,654.0,666.4271850585938
2024-02-01,SGE.L,1173.5,1179.3411865234375
2024-02-01,SHEL.L,2506.0,2460.412353515625
2024-02-01,TSCO.L,282.8999938964844,287.5448913574219
2024-02-01,ULVR.L,4123.2900390625,4125.033203125
2024-02-02,AZN.L,10360.0,10446.7001953125
2024-02-02,BLND.L,379.3999938964844,375.927734375
2024-02-02,BP.L,458.7000122070313,466.9884033203125
2024-02-02,CCC.L,2886.0,2892.8193359375
2024-02-02,GSK.L,1611.199951171875,1584.025634765625
2024-02-02,LAND.L,651.0,652.974853515625
2024-02-02,SGE.L,1167.5,1169.9737548828125
2024-02-02,SHEL.L,2471.5,2510.1005859375
2024-02-02,TSCO.L,290.79998779296875,283.409423828125
2024-02-02,ULVR.L,4133.4501953125,4126.15966796875
2024-02-05,AZN.L,10360.0,10397.51953125
2024-02-05,BLND.L,378.8999938964844,375.7707214355469
2024-02-05,BP.L,454.1499938964844,460.9943542480469
2024-02-05,CCC.L,2826.0,2881.583984375
2024-02-05,GSK.L,1662.5999755859375,1615.5556640625
2024-02-05,LAND.L,659.0,646.63232421875
2024-02-05,SGE.L,1154.0,1163.861328125
2024-02-05,SHEL.L,2471.0,2492.12744140625
2024-02-05,TSCO.L,289.79998779296875,291.5754699707031
2024-02-05,ULVR.L,4190.13134765625,4141.19970703125
2024-02-06,AZN.L,10534.0,10388.9853515625
2024-02-06,BLND.L,381.8999938964844,379.6339111328125
2024-02-06,BP.L,478.9500122070313,454.9033203125
2024-02-06,CCC.L,2906.0,2822.8525390625
2024-02-06,GSK.L,1653.0,1665.44775390625
2024-02-06,LAND.L,666.4000244140625,660.7223510742188
2024-02-06,SGE.L,1153.5,1151.950927734375
2024-02-06,SHEL.L,2489.0,2484.438232421875
2024-02-06,TSCO.L,289.8999938964844,290.9521179199219
2024-02-06,ULVR.L,4233.97900390625,4185.7705078125
2024-02-07,AZN.L,10490.0,10489.1591796875
2024-02-07,BLND.L,379.7000122070313,381.0592956542969
2024-02-07,BP.L,474.6000061035156,474.88214111328125
2024-02-07,CCC.L,2908.0,2877.8505859375
2024-02-07,GSK.L,1672.5999755859375,1654.388427734375
2024-02-07,LAND.L,660.4000244140625,666.2987670898438
2024-02-07,SGE.L,1169.5,1151.5411376953125
2024-02-07,SHEL.L,2471.0,2499.419677734375
2024-02-07,TSCO.L,280.0,291.5000915527344
2024-02-07,ULVR.L,4172.4853515625,4214.6826171875
2024-02-08,AZN.L,9823.0,10479.548828125
2024-02-08,BLND.L,377.7999877929688,379.3034362792969
2024-02-08,BP.L,476.25,472.9630432128906
2024-02-08,CCC.L,2928.0,2904.869140625
2024-02-08,GSK.L,1651.0,1668.507080078125
2024-02-08,LAND.L,650.2000122070312,661.4947509765625
2024-02-08,SGE.L,1172.5,1162.279052734375
2024-02-08,SHEL.L,2478.5,2480.214599609375
2024-02-08,TSCO.L,280.3999938964844,282.1619873046875
2024-02-08,ULVR.L,4304.0283203125,4177.98388671875
2024-02-09,AZN.L,9761.0,9927.7890625
2024-02-09,BLND.L,368.2999877929688,377.5465393066406
2024-02-09,BP.L,478.4500122070313,473.7895202636719
2024-02-09,CCC.L,2908.0,2916.1943359375
2024-02-09,GSK.L,1660.0,1654.844970703125
2024-02-09,LAND.L,628.4000244140625,651.0357055664062
2024-02-09,SGE.L,1191.0,1169.6456298828125
2024-02-09,SHEL.L,2487.5,2474.511474609375
2024-02-09,TSCO.L,280.5,281.4742126464844
2024-02-09,ULVR.L,4283.70849609375,4263.26318359375
2024-02-12,AZN.L,9501.0,9722.892578125
2024-02-12,BLND.L,373.0,370.6343994140625
2024-02-12,BP.L,479.4500122070313,477.1981506347656
2024-02-12,CCC.L,2900.0,2893.2578125
2024-02-12,GSK.L,1626.4000244140625,1665.273681640625
2024-02-12,LAND.L,641.7999877929688,634.8944702148438
2024-02-12,SGE.L,1175.0,1183.6220703125
2024-02-12,SHEL.L,2495.5,2487.680419921875
2024-02-12,TSCO.L,279.6000061035156,281.4237060546875
2024-02-12,ULVR.L,4270.34033203125,4292.95703125
2024-02-13,AZN.L,9600.0,9306.392578125
2024-02-13,BLND.L,366.2999877929688,371.31951904296875
2024-02-13,BP.L,479.75,477.63262939453125
2024-02-13,CCC.L,2872.0,2892.508056640625
2024-02-13,GSK.L,1641.800048828125,1625.985595703125
2024-02-13,LAND.L,630.7999877929688,636.8414916992188
2024-02-13,SGE.L,1154.5,1175.578125
2024-02-13,SHEL.L,2488.5,2488.908447265625
2024-02-13,TSCO.L,273.70001220703125,279.5126037597656
2024-02-13,ULVR.L,4269.8056640625,4261.6845703125
2024-02-14,AZN.L,9724.0,9479.068359375
2024-02-14,BLND.L,368.2000122070313,366.66253662109375
2024-02-14,BP.L,476.5,479.71795654296875
2024-02-14,CCC.L,2916.0,2870.80419921875
2024-02-14,GSK.L,1668.0,1634.43017578125
2024-02-14,LAND.L,635.0,632.4951782226562
2024-02-14,SGE.L,1167.0,1154.1446533203125
2024-02-14,SHEL.L,2497.5,2484.493408203125
2024-02-14,TSCO.L,277.20001220703125,272.91217041015625
2024-02-14,ULVR.L,4262.8544921875,4264.99169921875
2024-02-15,AZN.L,9826.0,9717.53515625
2024-02-15,BLND.L,375.0,367.60540771484375
2024-02-15,BP.L,468.75,475.91815185546875
2024-02-15,CCC.L,2934.0,2900.84521484375
2024-02-15,GSK.L,1663.0,1663.643310546875
2024-02-15,LAND.L,644.2000122070312,635.0494995117188
2024-02-15,SGE.L,1162.5,1169.44287109375
2024-02-15,SHEL.L,2464.0,2485.66796875
2024-02-15,TSCO.L,276.20001220703125,276.13525390625
2024-02-15,ULVR.L,4257.50732421875,4251.1376953125
2024-02-16,AZN.L,10094.0,9877.947265625
2024-02-16,BLND.L,374.7999877929688,376.4386901855469
2024-02-16,BP.L,472.0,468.7685241699219
2024-02-16,CCC.L,2936.0,2931.5576171875
2024-02-16,GSK.L,1676.4000244140625,1669.9498291015625
2024-02-16,LAND.L,645.4000244140625,650.5777587890625
2024-02-16,SGE.L,1178.0,1164.0867919921875
2024-02-16,SHEL.L,2497.0,2465.761474609375
2024-02-16,TSCO.L,279.6000061035156,275.7618713378906
2024-02-16,ULVR.L,4309.37548828125,4251.2177734375
2024-02-19,AZN.L,10418.0,10135.861328125
2024-02-19,BLND.L,374.2000122070313,376.1755676269531
